song_id,artist_id,title,year,analysis_sample_rate,duration,end_of_fade_in,key,key_confidence,loudness,mode,mode_confidence,start_of_fade_out,tempo,audio_md5,time_signature,time_signature_confidence
SONG_569669,ARTIST_2239,Foam Born [A] The Backtrack,2008,22050,192.7571,0.839,8,0.024,-8.43,1,0.334,192.757,119.304,48f6992f23476c2f541cc2a83eda4315,4,0.361
SONG_415980,ARTIST_6417,I Can't Believe It's True,1994,22050,125.20444,0.0,9,0.442,-8.074,1,0.4,120.337,192.352,e471e9bb96576e8ebbb6984d31fed7e6,4,0.448
SONG_91631,ARTIST_14179,La Mini Mini,0,22050,243.33016,0.0,10,0.648,-4.466,0,0.521,240.419,116.977,8115adb7af26ff340e221d2e10bdee27,4,1.0
SONG_237772,ARTIST_3534,No Apologies (LP Version),1998,22050,257.35791,0.0,2,1.0,-14.763,1,0.442,247.832,120.116,93598b7ad28d0a9e000bb01a1dc7743f,3,0.679
SONG_66867,ARTIST_3890,Sunrise In Eden,2000,22050,513.35791,0.0,8,0.265,-6.244,1,0.37,506.125,102.153,a59150504fc69b42c202bb2068ac1f46,4,0.696
SONG_363852,ARTIST_2085,We Can't Turn Back,2005,22050,289.82812,0.067,7,0.64,-8.572,1,0.56,276.782,100.52,0674fe49f906c33e0a554fdb5fd3b507,4,0.735
SONG_44486,ARTIST_6274,Give Judy My Notice,2003,22050,215.27465,0.0,5,0.712,-7.773,1,0.713,208.701,126.758,cbcafc37247669474bde6d52aae2a80b,1,0.0
SONG_293915,ARTIST_1583,Chords Of Fame,1970,22050,211.3824,1.123,9,0.484,-8.41,1,0.523,202.141,165.047,c49ad0ec4883d77ccf0c03cb3fb240ec,1,0.0
SONG_136974,ARTIST_2850,Flesh And Blood,1993,22050,245.73342,0.247,7,0.528,-8.997,1,0.615,230.534,120.172,e6b0372e27c89edda0a913d5cc0844b9,4,0.905
SONG_536176,ARTIST_12153,Make It Rain (Remix) (Explicit) (Feat. R. Kelly_ T.I._ Lil Wayne_ Baby_ Rick Ross and Ace Mac),0,22050,344.0322,0.195,11,0.461,-3.045,0,0.441,337.189,149.325,9b06c9649a514c834e117243fdc4a089,4,0.817
SONG_15131,ARTIST_634,The Suicide of Dorothy Hale,2002,22050,48.06485,0.833,0,0.0,-26.182,1,0.0,41.808,97.954,8f1301c3b76cb28c6ddac7d48359097a,1,0.0
SONG_447976,ARTIST_5123,Empty Space (LP Version),2003,22050,263.00036,0.189,5,0.0,-9.911,0,0.171,256.598,85.056,eaad4769318058a25286969cc7f79dd7,4,0.17
SONG_307038,ARTIST_785,LL12 Strateface/kcl0 (07/10/99),2003,22050,229.61587,0.281,7,0.303,-5.92,0,0.413,213.055,224.356,f0f6b2955abf2697bae6db0965ba1e85,3,0.977
SONG_318494,ARTIST_9776,Out Of A Movie,1999,22050,152.92036,0.398,9,0.477,-17.126,0,0.641,142.263,90.745,c88d1ebb4eb25fec9e220ad735018139,4,0.037
SONG_343553,ARTIST_9012,Wedding Bells Are Breaking Up That Old Gang Of Mine,2004,22050,386.14159,0.163,5,0.856,-12.638,1,0.709,365.946,146.174,3900b2944f258887a13ee276569d8616,3,1.0
SONG_144614,ARTIST_403,Somedays I See The Point,0,22050,297.58649,0.136,4,0.339,-12.852,0,0.522,276.811,100.008,89cb6a77637862a25a4ab600a2592860,4,1.0
SONG_459951,ARTIST_1037,I Want a Love,2004,22050,153.5473,0.067,11,0.861,-6.653,0,0.458,144.893,180.456,796fc848f28e1aaf86e6858a08387ae4,4,0.0
SONG_185797,ARTIST_4969,Hero,2002,22050,264.35873,0.0,0,0.155,-6.035,0,0.341,251.849,130.026,ecac3f9721665808d3808c7fa279b28e,4,0.396
SONG_340180,ARTIST_14903,The Final Comedown,1993,22050,208.66567,0.229,1,0.355,-6.31,0,0.291,195.878,211.27,33e352cf1e4ce1d17f237c57e478860f,4,0.134
SONG_561028,ARTIST_5583,Empire,2005,22050,227.23873,0.423,3,0.432,-8.5,0,0.396,209.659,142.975,b37696c9b8c9e912211bb0fec9ec56f6,4,0.505
SONG_136305,ARTIST_12619,Earth Born,1983,22050,173.45261,2.043,4,0.458,-30.712,0,0.441,160.932,81.623,73dd4f97af79547bef31f010d1d505f6,5,0.718
SONG_404622,ARTIST_14956,Looking For A Lady (Album Version),1972,22050,176.50893,0.098,7,0.358,-23.117,1,0.495,168.49,124.439,012db27fe7cf19ebfc6af69e367253ab,3,0.246
SONG_159467,ARTIST_1279,"Cheez (7"" Version)",0,22050,82.442,5.66,9,0.31,-9.013,1,0.294,77.392,182.802,3194a70d58223d3c611fd504804a20a6,1,0.0
SONG_407418,ARTIST_9086,Mr. Knowitall,1990,22050,228.93669,0.478,9,0.456,-4.709,1,0.224,228.937,124.01,c1e17cda8c68ca68c33d3134c872eed1,4,0.777
SONG_88257,ARTIST_3372,If I Could Be Where You Are,2005,22050,241.31873,3.936,5,0.922,-17.528,1,0.844,226.633,134.557,8d1f7b6eab8a42090dd0ba4599ea6e28,5,0.604
SONG_485184,ARTIST_2640,Jingle Bells (LP Version),0,22050,214.43873,0.612,5,0.028,-8.944,1,0.198,208.927,84.784,d5ec24f6943afb12865b93092c45b0ab,4,1.0
SONG_280623,ARTIST_3256,Alone In A Crowd,1994,22050,176.3522,0.502,9,0.867,-6.176,1,0.811,158.441,147.182,afde6060dd760cc6cbf796ca6c408af9,4,0.0
SONG_346478,ARTIST_321,Standing Ground,1997,22050,331.44118,0.236,10,0.275,-7.057,0,0.468,320.952,150.835,dde7358947ce387a1a28630d9caccd9e,4,0.486
SONG_570920,ARTIST_4100,Homebrew,1994,22050,185.93914,2.258,1,0.029,-5.357,1,0.567,171.143,101.07,0243fb14b0e27d42faab3c35ad495507,4,0.343
SONG_407800,ARTIST_809,Red Hot,1995,22050,222.24934,2.397,2,0.227,-8.807,1,0.338,213.153,140.014,a0eb6e9197bca082df8a533755086931,4,0.0
SONG_414042,ARTIST_5455,Marcha De la Vida,2010,22050,248.34567,0.159,7,0.08,-8.004,1,0.356,236.362,124.046,57a9d9069a8ee568c103d19115017f53,4,0.868
SONG_145372,ARTIST_11439,Blackest Eyes (Album Version),2002,22050,263.60118,0.322,2,0.924,-4.646,1,0.655,261.079,95.122,ae3051ccb69638c5e844a0bdf3466976,4,0.831
SONG_203031,ARTIST_3155,The Party's Crashing Us,2005,22050,293.32853,0.177,5,0.637,-4.522,1,0.494,289.884,120.007,88c6d007e5658dd4aa04bbd20ba573f9,4,1.0
SONG_371360,ARTIST_2343,Automobile (Feat. Eazy-E),0,22050,195.83955,0.277,9,0.682,-8.18,1,0.566,190.885,118.73,8f0e841e8ddd73351d0095bf56f11dc7,4,0.908
SONG_547540,ARTIST_5495,Pay Attention,0,22050,217.88689,0.0,2,0.628,-14.639,1,0.662,208.771,122.096,ead239ca1847839ce435ea3fd150ba81,4,1.0
SONG_74082,ARTIST_16071,Just Be A Man About It,2003,22050,288.93995,0.195,9,0.59,-7.322,1,0.591,275.691,109.426,3764b9957c494f03bbc3ba2ecd534cdf,4,0.578
SONG_486018,ARTIST_4742,Bring On The Night,2002,22050,243.09506,0.374,5,0.779,-12.384,1,0.678,233.064,158.186,1b6c0041e8012caf69f861770cd2cef0,4,0.601
SONG_413062,ARTIST_12176,Halloween,1998,22050,170.81424,0.27,7,0.243,-24.258,1,0.211,163.323,162.585,950581012a354c4fa7b8a728de7fedc0,4,1.0
SONG_455085,ARTIST_3890,Fly At Higher Game,2003,22050,286.48444,0.345,6,0.623,-5.112,0,0.559,280.393,140.055,be2018a4978ecf9bbe462faedf665fba,3,0.536
SONG_4380,ARTIST_3915,Purpose,2007,22050,227.68281,0.0,0,0.779,-8.701,1,0.763,217.461,93.868,b0b437aa82769b36d147dd9f994aa086,5,1.0
SONG_268252,ARTIST_6899,Ghost Of Our Love,1985,22050,111.22893,0.346,0,0.103,-17.701,1,0.32,103.422,159.401,cc2df209896a43845257dee17a25a8b8,4,0.534
SONG_318298,ARTIST_528,Daydream (Non-Album Track),0,22050,173.00853,0.607,0,0.175,-9.722,0,0.46,166.992,83.662,f3d0ab4bfae29e685f22ef0ffc7e863c,1,0.0
SONG_378061,ARTIST_5110,Vermont,1997,22050,222.06649,0.0,2,0.22,-11.103,0,0.413,218.256,73.459,a9dc7d602aa05c1015443048cec3b98e,1,0.0
SONG_162586,ARTIST_13857,Rainin' In My Heart,1983,22050,133.11955,2.02,0,0.786,-13.605,1,0.756,125.899,94.951,6fdf71d507b8ffa0e0f3622f240cbccf,1,0.0
SONG_255582,ARTIST_9291,Tickets To What You Need,2002,22050,168.30649,0.214,6,0.532,-6.082,0,0.599,160.003,100.204,ed83ef169fdb6ab9c77fc13927a39205,4,0.125
SONG_162888,ARTIST_1394,I'll Be On My Way,2005,22050,131.5522,0.09,9,0.875,-4.943,1,0.924,126.978,141.997,1cf8d7b6cf880f314c2c994292ab8648,4,0.698
SONG_87619,ARTIST_2126,Turn It Down,2005,22050,169.79546,0.0,7,0.467,-5.28,0,0.538,166.197,171.333,a3b1e9d5c5bea46a6908ca65f3f6f7f2,3,0.083
SONG_367831,ARTIST_7197,The Sweet Hello_ The Sad Goodbye,1993,22050,307.22567,0.362,1,0.716,-8.147,1,0.735,291.811,94.909,6c78db1607dd89da6a306edd1568bfc6,4,0.628
SONG_171266,ARTIST_5708,Moonland,2008,22050,233.45587,0.16,2,0.364,-7.436,0,0.325,224.583,164.066,e10ed6e3b4842a9ed34fd550913f38a0,4,0.601
SONG_537742,ARTIST_14809,I'll Tumble 4 Ya (Live),1998,22050,171.17995,0.0,0,0.654,-7.537,1,0.548,165.071,78.982,223b72cd8be72a3cf6af4ea8c2abbcc0,3,1.0
SONG_295006,ARTIST_2659,Nature,2001,22050,264.54159,0.078,7,0.716,-6.826,0,0.603,243.746,101.946,a151ff1ecd512ad16b203f73be717521,4,0.837
SONG_282663,ARTIST_5866,When Your Eyes Say It,2000,22050,245.96853,6.902,7,0.524,-6.422,1,0.433,231.242,171.96,fe1bb131c25937b17faf360c46ffeb96,4,0.132
SONG_195719,ARTIST_4676,World Agape,2009,22050,136.51546,0.0,4,0.153,-6.86,1,0.275,134.409,141.939,e1656d3cfade1ca70ab0e8c2405d4f2c,5,0.286
SONG_412441,ARTIST_3462,All I Want,2010,22050,400.8224,0.0,7,0.171,-7.115,1,0.466,384.325,135.032,bb42505a2006bce379cd2850bc170a0d,4,0.136
SONG_573670,ARTIST_3413,Stranger Things Have Happened,2006,22050,190.79791,1.152,0,0.25,-13.609,1,0.445,183.339,71.023,67d9f3f2d3d4fdee965b49938e2c4634,4,0.266
SONG_210166,ARTIST_6414,I Want To Be Your Mother's Son-In-Law,2002,22050,152.18893,0.311,2,0.049,-7.882,1,0.432,146.878,98.467,963c724587ba46ca5e7ad67ecc8ab909,4,1.0
SONG_405500,ARTIST_11899,Te Necesito,1995,22050,240.22159,0.225,9,0.928,-12.405,1,0.88,233.657,121.935,a1b7c3bc692a34934a4837ec441f8f22,4,0.0
SONG_172341,ARTIST_6133,Fame And Fortune (LP Version),1986,22050,214.22975,0.119,4,0.78,-11.743,1,0.418,200.766,83.662,7d5f51c138ef43fa48a2eb46b49382ae,4,0.315
SONG_190834,ARTIST_6516,Stadium Parking Lot,1999,22050,231.31383,0.09,5,0.006,-3.719,1,0.151,227.016,96.048,cb4314bd536d03b658cd208d6de6c5af,4,0.733
SONG_130715,ARTIST_10258,Victim Of The Insane,1984,22050,310.33424,0.0,9,0.026,-5.616,1,0.362,305.4,109.667,1c09b37d6cabcd4fed5fd7226f7d6e8c,3,1.0
SONG_407123,ARTIST_1773,Running On Faith (Album Version),1999,22050,385.88036,2.038,0,0.785,-6.166,1,0.593,373.238,131.156,4feec92454302aefeb5540bff00b6363,4,0.889
SONG_421999,ARTIST_13499,Eternity,2006,22050,266.81424,0.154,11,0.57,-9.956,0,0.552,255.756,111.933,0b9f4dc4c1974a89d532d19a9e7897c6,4,1.0
SONG_427339,ARTIST_9059,"A ""DC"" Christmas Medley",2001,22050,239.35955,0.073,0,0.189,-4.102,1,0.441,226.528,93.797,bca6b917ff40e48f80ba25444e118282,4,0.677
SONG_181357,ARTIST_8017,Clothes Off!!  (Explicit Album Version),2006,22050,235.4673,0.096,3,0.327,-5.553,0,0.356,228.043,115.065,473d8a3d77db74d13afac5fc2c3540ef,4,1.0
SONG_147006,ARTIST_847,The Truth Hurts So This Should Be Painless,2007,22050,231.05261,2.212,7,0.661,-6.461,1,0.527,226.307,180.173,c239a4ae8f7181658b4c534d838bafd8,3,0.653
SONG_339569,ARTIST_9472,Never Win (Black Strobe Remix),2005,22050,406.25587,0.165,5,0.01,-3.575,0,0.206,394.519,124.997,a83294efd972df754f54f731ea35a9cc,4,0.505
SONG_76808,ARTIST_4124,Morning Child (Daddy G Remix),2007,22050,328.14975,0.182,2,0.465,-8.646,1,0.461,308.065,157.365,7365802888e7a62535b89edd2cdc9c8c,4,0.992
SONG_345686,ARTIST_5130,Lifetime Thing,2003,22050,256.28689,0.0,0,0.626,-5.555,1,0.456,252.668,108.501,4501fffa40bbc745cc0dd3a659923cb8,3,1.0
SONG_513201,ARTIST_17691,King Of Asskissing,1997,22050,106.16118,0.175,7,0.0,-4.968,1,0.009,103.364,163.919,c5f0b2a42134936d3963384325039b94,1,0.0
SONG_162572,ARTIST_4838,Dangerous Animals,2009,22050,210.6771,0.061,7,0.804,-5.204,1,0.575,199.79,124.928,306602f4152b21f7c3163cefca3e2bac,4,0.786
SONG_111513,ARTIST_6496,Litany,2000,22050,181.18485,0.136,9,0.146,-5.851,1,0.122,176.048,87.873,96f00dd36c25fc0717bb67adcd8d54de,1,0.042
SONG_123980,ARTIST_49,Givin' Up The Nappy Dug Out,2008,22050,253.28281,0.0,2,0.71,-8.317,1,0.579,253.283,102.392,3a98b8ccee45dddb5725253bb268881a,4,0.886
SONG_110397,ARTIST_3689,Bring Her Down (To Crippletown),2001,22050,239.12444,0.0,5,0.073,-3.42,1,0.383,231.973,127.018,1e246aca627be4e87b39e813679c0d2b,4,0.0
SONG_579708,ARTIST_23,Blue Christmas,2006,22050,146.99057,0.0,4,0.919,-10.334,1,0.636,134.838,93.141,9091952bf4143eee719c59c0e88211f5,4,0.0
SONG_390584,ARTIST_1344,Airport Security,2003,22050,819.9571,0.0,6,0.292,-9.295,0,0.306,819.957,113.596,40850bea605d2da468b034554f564054,1,0.679
SONG_43009,ARTIST_2947,Good Girl,2005,22050,246.38649,2.868,9,0.502,-7.517,1,0.567,234.394,142.081,7a967b6f113dfad3e61325a10ce2e34a,4,0.587
SONG_269511,ARTIST_4714,Ain't No Need To Go No Further ( Remastered '97 Version ),0,22050,164.30975,0.16,0,0.449,-14.988,0,0.452,154.889,109.784,4ccb7086feb27dc1bb3e1c2f81ab4d6b,4,1.0
SONG_154977,ARTIST_8222,Resistance [Tiësto Remix],0,22050,490.55302,0.0,7,0.718,-4.17,1,0.76,482.94,135.043,5e1a8c28022b6c1549301a4067c19f8a,4,0.0
SONG_360025,ARTIST_7792,Nascimento,1978,22050,201.03791,0.091,9,0.512,-10.659,1,0.476,183.548,128.031,0275eb4e9edab3126577eb86894cf223,1,0.0
SONG_414861,ARTIST_10586,Our Own Love,0,22050,214.30812,0.246,10,0.433,-9.43,1,0.548,205.868,114.575,5eb02f82ac25d6db64a7d2f498b64d30,4,0.18
SONG_468143,ARTIST_7647,T3rcermillennium (Album Version),1998,22050,235.10159,0.137,11,0.038,-15.173,0,0.352,210.663,97.496,9242f4ef29cae9a8d9bb5b0455d62961,1,0.1
SONG_457017,ARTIST_887,Blood Sweat Fears,0,22050,229.27628,0.0,9,0.589,-7.703,1,0.329,224.032,97.988,41f613d71c1575f696dc80cd71a426b5,4,1.0
SONG_405706,ARTIST_2425,The Same Race,1998,22050,173.58322,5.962,5,0.066,-20.282,1,0.22,151.441,57.292,87c75d12a06e3eea9100856566a5b7b0,1,0.0
SONG_292019,ARTIST_10733,Annalisa (Live),1983,22050,317.51791,2.316,1,0.506,-13.567,1,0.649,314.456,144.204,b88e9f652139d28e646c33543a054170,1,0.0
SONG_150625,ARTIST_12073,Commotion,1969,22050,164.25751,0.285,7,0.007,-8.566,1,0.285,151.481,127.404,e56ef54958426954b14500154d4b62d6,4,0.929
SONG_12735,ARTIST_461,Pimpin' Aint No Illusion,0,22050,453.45914,0.0,1,0.57,-5.41,1,0.425,453.459,122.956,c8c5fb426bea74ebfb394f69dbc33da3,4,0.67
SONG_149210,ARTIST_1602,Hey Sexy Lady,2002,22050,199.94077,0.206,11,0.698,-6.469,1,0.703,197.265,101.786,e2191ee75e7161192c4100671ecf511b,4,0.553
SONG_236500,ARTIST_6247,Hard Wired (LP Version),2002,22050,215.06567,0.289,9,0.529,-13.107,0,0.584,206.959,75.544,2f932a42a0e2fcae96ea8550bc9f5afb,5,0.727
SONG_10951,ARTIST_8076,Sympathetic Character (LP Version),1998,22050,313.25995,0.166,4,0.296,-7.861,0,0.377,287.788,84.858,eca363eab350dae4588542f0d4dfd67a,4,0.486
SONG_198509,ARTIST_216,Intermission,2003,22050,129.43628,2.299,7,0.795,-24.614,0,0.695,121.591,125.454,fc6a69d4dbed6ec0b2bdd70446dc0f6e,1,0.604
SONG_46257,ARTIST_499,This Time The Dream's On Me (Album Version),0,22050,226.45506,0.215,6,0.501,-19.183,1,0.56,211.36,75.934,1c8c0a5b5e37ad31ce03108f04d55df6,5,0.379
SONG_268432,ARTIST_115,Minor Works,2006,22050,291.97016,0.107,9,0.293,-19.154,1,0.491,285.553,152.511,6e144b435dfb8d7f693a8c4674ca7d19,4,0.743
SONG_535170,ARTIST_1089,Aprendi,0,22050,244.1922,0.211,2,0.855,-4.991,1,0.724,222.023,87.109,4ee3771c5a752e9dc7c049f12737a195,4,0.182
SONG_523207,ARTIST_12846,Time Machine (Live),0,22050,208.8224,0.0,2,0.583,-6.106,1,0.602,208.822,112.288,35e56e1dd811cc2be9f2baea06e199a3,4,0.235
SONG_475067,ARTIST_6443,The Sanctity Of Dreams,2003,22050,216.37179,0.168,3,0.527,-3.706,0,0.565,197.497,129.814,c67781b0cfb03c9dfc2b0eb32c28c0f3,4,0.28
SONG_577294,ARTIST_7688,A Dream's A Dream (Club Dub),1999,22050,267.96363,6.6,4,0.002,-10.363,0,0.034,255.286,103.246,3944c75ceff8cb0d505a2ebb2f003fd6,4,0.726
SONG_234181,ARTIST_3878,I See Red,1994,22050,169.7171,0.328,0,0.0,-5.9,1,0.025,169.717,106.519,cc987109bc98b2f54dc040b72fad8f59,3,1.0
SONG_337282,ARTIST_6448,La festa del matrimonio,0,22050,92.18567,0.414,7,0.503,-10.278,1,0.517,86.401,96.78,2a3af2e103593d388b6527f2989fa375,1,0.0
SONG_76674,ARTIST_2126,Haunted By Myself,2005,22050,252.62975,0.949,5,0.007,-5.831,1,0.316,236.716,122.786,b209041e38ed875446222ea3961f6655,4,0.428
SONG_317664,ARTIST_601,Back of Your Head,1997,22050,223.11138,0.582,4,0.753,-18.169,0,0.804,203.088,86.387,486596ddcf2a6832b2ba203ed023967e,4,1.0
SONG_205925,ARTIST_3808,Good Morning,2007,22050,195.05587,0.305,0,0.089,-7.336,1,0.413,191.994,169.795,59531df3a27749d135e9bb99e4707df4,4,1.0
SONG_15206,ARTIST_6699,Demons,2008,22050,242.25914,0.397,9,0.404,-4.237,0,0.544,235.607,86.99,ac8777d8e569476fc936732b1c35df1f,4,0.615
SONG_435904,ARTIST_7760,It's Only A Paper Moon,2003,22050,282.8273,2.659,9,0.205,-10.592,1,0.398,271.424,76.169,cb2447790a172deacf4296c27a970786,4,0.196
SONG_70689,ARTIST_4363,Strange Hours,0,22050,448.10404,5.811,8,0.183,-7.995,1,0.218,438.909,163.894,b8fa24f04412f5bddec0c6e2d8fe52a9,4,0.628
SONG_436009,ARTIST_2886,Walk,2009,22050,186.95791,0.0,7,0.153,-3.382,1,0.456,178.312,112.872,5437a88aa6af4299ff96e5dfedc8b18f,4,0.0
SONG_497579,ARTIST_1663,A Quick Peep,0,22050,77.37424,0.316,10,0.0,-6.184,1,0.0,77.374,127.798,c7b1325992263d45fd42e4e4d1bcceed,4,0.371
SONG_374680,ARTIST_13446,Hey Mr. Millionaire,0,22050,256.10404,0.0,6,0.814,-6.248,0,0.91,256.104,173.493,1bb7bcc2994c482ee6a6110e9df6df57,4,0.784
SONG_185779,ARTIST_7792,The Wind,1971,22050,101.90322,0.76,2,0.148,-19.656,1,0.512,93.013,116.135,3d59e7555c521bb615d0247aa4c3de46,1,0.0
SONG_124249,ARTIST_9705,Antifreeze,2002,22050,192.36526,0.346,1,0.382,-5.905,0,0.609,185.104,113.955,c09a1488533980f970e6a80980a8abae,4,0.0
SONG_413832,ARTIST_13279,Try So Hard,1994,22050,344.13669,0.125,0,0.016,-7.159,1,0.434,319.913,134.841,35038e7b8ebdc1bafff1b66deacd7388,4,0.389
SONG_355242,ARTIST_4794,Sisters Of Avalon,1996,22050,262.03383,2.641,7,0.197,-6.17,1,0.467,252.128,102.555,456b193f4e8f12c00f13f83c7e87e46c,4,0.975
SONG_219222,ARTIST_6276,The Bright Side,2005,22050,220.1073,3.135,0,0.005,-13.281,1,0.208,216.422,94.198,b8c9a3a5f8c79b403ced266cb505cbe1,4,0.0
SONG_922,ARTIST_901,Taking The Queen,0,22050,289.17506,0.067,4,0.222,-7.419,0,0.425,264.464,86.824,4e6bdfc11b0657a0cee99ccf9b73cea6,3,0.858
SONG_44121,ARTIST_10458,Copchase (Live On Earth Version),0,22050,296.56771,0.0,10,0.529,-3.803,0,0.517,296.568,220.97,34d38ef849fd3e0edcae7a5d17fd7906,4,0.611
SONG_573011,ARTIST_14479,Drive (Album Version),0,22050,266.39628,0.212,7,0.501,-11.06,1,0.6,252.389,151.14,50923b8d88a1d3f8daf3276990ffd5a2,4,0.0
SONG_192516,ARTIST_1998,Alloway Grove [Album Version],2006,22050,856.68526,0.803,0,0.407,-10.088,1,0.489,841.288,109.18,0cf4211d67289174022250e1ea5d25ba,7,1.0
SONG_335146,ARTIST_607,När små fåglar dör,1991,22050,287.97342,0.0,0,0.306,-15.367,1,0.452,284.456,204.915,3ec744ebf1b7393f2bcafa2b7cc30fcc,5,0.698
SONG_329464,ARTIST_28,Santa Claus Is Coming To Town,2005,22050,173.19138,0.262,3,0.834,-8.135,1,0.565,166.801,147.139,2f4d4a853bd585502b64a3357dc6be3a,4,0.42
SONG_194584,ARTIST_6082,Bridges,2001,22050,161.4624,0.189,7,0.1,-3.754,1,0.431,152.903,120.094,4771391b7a34a3015f7d400cc8e4c56e,4,0.055
SONG_209536,ARTIST_6662,Un héros très discret: Au Royal Lepic,0,22050,112.19546,4.063,10,0.142,-26.732,0,0.289,107.398,120.062,3e57632a2b4839130cba6515c76a2863,4,0.907
SONG_53498,ARTIST_278,Reflections,0,22050,280.78975,0.421,2,0.184,-14.335,0,0.284,268.806,119.926,07628288454c381ed587a926531cc7f4,4,0.843
SONG_3525,ARTIST_3215,Mr Slow Flow featuring PMD (Remix),2007,22050,242.28526,0.0,10,0.558,-8.33,0,0.48,239.015,162.977,df5025728ac7f967a5f6abc2cc37896d,4,0.248
SONG_5897,ARTIST_941,Angels Unaware,2005,22050,264.69832,1.007,6,0.467,-9.846,1,0.483,255.164,149.894,9d955947f488d9de793b36548942ddce,4,0.367
SONG_15441,ARTIST_3202,Spend One Night,0,22050,271.75138,0.171,11,0.229,-4.237,0,0.39,263.808,101.868,69b6f539feff4ce7d1bde6e3dd1f1e48,3,1.0
SONG_62279,ARTIST_3870,Keine Melodien,0,22050,208.66567,0.0,2,0.75,-11.993,1,0.674,204.266,164.948,a3c98674bfe8e80bffe622d766b283b8,4,0.883
SONG_547804,ARTIST_17767,She Had The World (Album Version),2008,22050,227.23873,0.148,9,0.922,-8.473,1,0.776,218.18,157.205,d902e51538aeffaf4a93ff6e6039a4c6,5,0.631
SONG_216846,ARTIST_785,Tumbling Around,2005,22050,194.06322,2.055,0,0.732,-10.189,1,0.508,176.71,120.113,767b2c5d3ff0252148c96430671379e4,4,0.094
SONG_148029,ARTIST_8609,One Day In Venice,2001,22050,248.47628,0.386,4,0.408,-5.066,0,0.407,238.806,97.988,da1c52b46cc37b92c810a873718bf523,4,0.207
SONG_210303,ARTIST_10209,All I Need (I Did Not Catch Her Name),2004,22050,213.83791,0.781,0,0.623,-6.331,1,0.719,204.446,86.125,abf83fffc1924371a84306698ba97791,4,0.264
SONG_124488,ARTIST_7893,One More Chance (Album Version),0,22050,283.03628,2.119,11,0.395,-6.042,1,0.48,283.036,188.822,26c8f0ac5bbb9a4cfe44606af820f77e,4,0.624
SONG_378892,ARTIST_1829,Curves In the Road (Bonus Track),2007,22050,217.86077,0.0,7,0.383,-8.137,1,0.628,208.208,63.022,dc9ec08368ef2effcae1c3c82d5e3714,1,0.0
SONG_226363,ARTIST_2186,Kustrin,2004,22050,317.57016,1.019,9,0.35,-9.451,0,0.426,296.937,90.593,c5721fe50da414016d11008026273698,4,0.34
SONG_213098,ARTIST_6232,Phantom pt. II [Soulwax Remix],0,22050,444.73424,0.0,7,0.015,-4.792,1,0.15,441.365,126.972,42c1dfe8df7f1c0e7fdc74ad7a68f040,4,0.477
SONG_103752,ARTIST_8593,You Can,0,22050,286.82404,0.165,3,0.454,-11.312,1,0.455,273.055,71.207,1d28561ff93cb77a59c08131f59a742b,3,0.577
SONG_358624,ARTIST_773,Pencil Test,2005,22050,219.29751,0.212,0,0.181,-8.959,1,0.433,207.319,120.122,2450abc50bb6b1f6023951a6d533dd84,4,1.0
SONG_21684,ARTIST_3527,Strange Messengers,2000,22050,482.7424,0.078,2,0.639,-7.192,0,0.598,473.507,161.026,bbbe438f1b8d47057f80d291e78824c5,4,0.776
SONG_142399,ARTIST_72,90101-5l-l,2008,22050,191.13751,5.509,6,0.741,-10.261,1,0.595,188.233,148.621,c10872c357bbf7818c385dfd94d392d4,4,0.267
SONG_259492,ARTIST_12381,We Sweat Blood,2003,22050,176.01261,0.194,9,0.122,-3.842,1,0.08,176.013,150.145,d708cd9f510ff4ea7890412df76bd398,4,1.0
SONG_278456,ARTIST_13666,Back In Judy's Jungle,1974,22050,316.08118,0.403,6,0.201,-11.522,1,0.511,295.474,166.968,e02ff827d47d25b297dc425aafb255e5,3,0.74
SONG_380609,ARTIST_7866,Letter From An Occupant,2000,22050,226.08934,0.287,9,0.666,-7.317,1,0.527,217.78,142.712,965c5977e6b4da42aeefdc335a00b0ad,4,0.275
SONG_433750,ARTIST_9495,The blazing monoliths of defiance,1998,22050,277.13261,0.0,4,0.5,-6.417,0,0.28,270.983,208.494,35a8a87f4fc175052064bb192f86395d,5,0.463
SONG_229886,ARTIST_4169,Worlds' on a leash,1996,22050,276.58404,0.0,11,0.074,-8.254,1,0.587,274.129,109.518,9907cb3e1740b5917f892a3cd2c6d4a5,4,0.661
SONG_505744,ARTIST_5100,What Do I Do With My Heart,2007,22050,234.31791,0.119,0,0.221,-7.772,1,0.337,222.685,78.265,5f1b8ed77442badacfbcba79d2e349b8,4,0.992
SONG_550387,ARTIST_5636,Concrete Girl (The Legend Of Chin Album Version),1997,22050,305.6322,0.38,9,0.031,-8.66,0,0.279,285.623,89.036,bb6f00f33e84ca25af884ee45ee1ee59,4,0.903
SONG_139915,ARTIST_4102,You Better Stop,1979,22050,411.92444,0.402,8,0.381,-9.633,1,0.396,402.93,237.466,e1e1eaf00bbf2afcfdcd2a2e9566bf92,4,0.352
SONG_176407,ARTIST_2774,My Romance,0,22050,166.66077,0.0,10,0.61,-16.353,1,0.696,153.374,84.746,86296e884c54ac0599c9a16b41e5fcf5,3,0.361
SONG_60311,ARTIST_6020,Joy To The World,2002,22050,147.51302,0.241,5,0.685,-11.115,1,0.51,141.891,105.028,b4f1fa97779eead83e77b4e1c336d774,4,0.642
